,rating,标题,评论详情,review,sentiment
309,5.0,嗯嗯感觉很不错哟,"玩的停不下，稍微充点就能装扮的很炫酷，最好还是去宫仲浩找-OK游，都是无限版，金币砖石这些东西都是无限用，上线就满级了，良心!作为手机游戏，作为在线MMORPG,确实是一个里程碑式的游戏。画质满分，捏脸满分，有一个创新(有 点鸡肋)的命格特色系统。如此便形成了千人千面，风格各异的广阔世界。非常人性化的经验系统(每天砍木头都可以到达经验上限)和无懈可击(完全为服务)的交易系统。中规中矩的传统MMORPG模式，装备升级强化洗练镶嵌宝石..然而这些也只有热衷PVP的玩家才会认真，因为即使穿着副本装稍微用点力也可以无压力日常生活。高修为不过是在帮战和势力战里露个脸而已...吹上天的高自由度，也就偷瓜登高NPC互动之类的，比较失望。希望后续能用心些!","嗯嗯感觉很不错哟，玩的停不下，稍微充点就能装扮的很炫酷，最好还是去宫仲浩找-OK游，都是无限版，金币砖石这些东西都是无限用，上线就满级了，良心!作为手机游戏，作为在线MMORPG,确实是一个里程碑式的游戏。画质满分，捏脸满分，有一个创新(有 点鸡肋)的命格特色系统。如此便形成了千人千面，风格各异的广阔世界。非常人性化的经验系统(每天砍木头都可以到达经验上限)和无懈可击(完全为服务)的交易系统。中规中矩的传统MMORPG模式，装备升级强化洗练镶嵌宝石..然而这些也只有热衷PVP的玩家才会认真，因为即使穿着副本装稍微用点力也可以无压力日常生活。高修为不过是在帮战和势力战里露个脸而已...吹上天的高自由度，也就偷瓜登高NPC互动之类的，比较失望。希望后续能用心些!",1
8521,5.0,好玩的这款记策略手游，-策略手游。。想起了以前玩的时光。。太棒啦。。,"非常好玩的小策略游戏,^_^很好玩的赤潮自走棋,家里所有人都喜欢的赤潮自走棋,平时只喜欢这个赤潮自走棋,值得推荐,","好玩的这款记策略手游，-策略手游。。想起了以前玩的时光。。太棒啦。。，非常好玩的小策略游戏,^_^很好玩的赤潮自走棋,家里所有人都喜欢的赤潮自走棋,平时只喜欢这个赤潮自走棋,值得推荐,",1
6662,2.0,你这游戏野怪是用来搞人的？,野怪攻速跟攻击力有多高没点数吗？我端游打枭兽和雷影从没输过 到手游里就没怎么赢过 就雷影兽那连喷我看着就觉得离谱 就野怪关都不给人喘息的机会别说拿装备了,你这游戏野怪是用来搞人的？，野怪攻速跟攻击力有多高没点数吗？我端游打枭兽和雷影从没输过 到手游里就没怎么赢过 就雷影兽那连喷我看着就觉得离谱 就野怪关都不给人喘息的机会别说拿装备了,0
8750,3.0,增加一些便捷功能,比如一键升级，卡槽满了可以直接在商店升级等等,增加一些便捷功能，比如一键升级，卡槽满了可以直接在商店升级等等,0
6066,5.0,很有意思的游戏,很喜欢这种游戏，又考智商又考运气，玩的停不下来,很有意思的游戏，很喜欢这种游戏，又考智商又考运气，玩的停不下来,1
1223,5.0,策略神作！有毒这是一款非常棒.非常刺激的赤潮自走棋.设计这款赤潮自走棋的人真那厉害.让每天工作闲暇之余的上班族们都可,"超棒的赤潮自走棋,真的可以,玩了一段时间,还在玩,会上瘾你会发现很有趣,","策略神作！有毒这是一款非常棒.非常刺激的赤潮自走棋.设计这款赤潮自走棋的人真那厉害.让每天工作闲暇之余的上班族们都可，超棒的赤潮自走棋,真的可以,玩了一段时间,还在玩,会上瘾你会发现很有趣,",1
6211,3.0,游戏还好 就是各种网络错误是什么鬼？,游戏玩起来还不错 但是各种网络错误 不管是无线网还是手机网络都不行 更新到最新版本也不行  也不知道到底怎么回事是维护了？还是游戏问题？还是我手机的事 但是我其他应用都没问题呀 游戏体验不太好。给个3星吧。,游戏还好 就是各种网络错误是什么鬼？，游戏玩起来还不错 但是各种网络错误 不管是无线网还是手机网络都不行 更新到最新版本也不行  也不知道到底怎么回事是维护了？还是游戏问题？还是我手机的事 但是我其他应用都没问题呀 游戏体验不太好。给个3星吧。,0
1233,5.0,"独自想念当年你不错的一款赤潮自走棋游戏,很喜欢,深深的迷住这个赤潮自走棋游戏了,这款赤潮自走棋游戏还是很值得玩的,好玩性和策略策",不错哦这款赤潮自走棋玩起来真的是很棒啊啊很好玩,"独自想念当年你不错的一款赤潮自走棋游戏,很喜欢,深深的迷住这个赤潮自走棋游戏了,这款赤潮自走棋游戏还是很值得玩的,好玩性和策略策，不错哦这款赤潮自走棋玩起来真的是很棒啊啊很好玩",1
5537,1.0,闪退问题严重,其他都还好，但是不知道为什么经常闪退，十分影响体验,闪退问题严重，其他都还好，但是不知道为什么经常闪退，十分影响体验,0
1955,5.0,创新吃鸡玩法真的好玩,超喜欢这个赤潮自走棋准备把技术练起来跟高手们一起i切磋下嘿嘿,创新吃鸡玩法真的好玩，超喜欢这个赤潮自走棋准备把技术练起来跟高手们一起i切磋下嘿嘿,1
7113,5.0,真的特别棒策略游戏里面的人物挺漂亮的，策略游戏还不错，新手容易上手画面唯美推荐小伙伴呀们可以玩下,这个赤潮自走棋非常不错！进入策略的第一个界面给人一种焕然一新的感觉让心情非常舒服！和朋友们一起斗,真的特别棒策略游戏里面的人物挺漂亮的，策略游戏还不错，新手容易上手画面唯美推荐小伙伴呀们可以玩下，这个赤潮自走棋非常不错！进入策略的第一个界面给人一种焕然一新的感觉让心情非常舒服！和朋友们一起斗,1
1074,5.0,超爱这款塔防游戏非常喜欢的一款赤潮自走棋哦！画面丰富！玩法多样！朋友推荐的超爱！很良心的作品。,"非常棒,很好玩,不错挺有意思,强烈推荐,好玩,每天都在玩,里面内容丰富,","超爱这款塔防游戏非常喜欢的一款赤潮自走棋哦！画面丰富！玩法多样！朋友推荐的超爱！很良心的作品。，非常棒,很好玩,不错挺有意思,强烈推荐,好玩,每天都在玩,里面内容丰富,",1
7223,5.0,难兄难弟那些煤矿采空区合适的有策略画面和打击感都很不错！兵种很有代入感！让人有更好的体验！希望策略越做越完善。,"很好玩玩了快半年了,很不错的赤潮自走棋画面人物都很精致也很耐玩推荐","难兄难弟那些煤矿采空区合适的有策略画面和打击感都很不错！兵种很有代入感！让人有更好的体验！希望策略越做越完善。，很好玩玩了快半年了,很不错的赤潮自走棋画面人物都很精致也很耐玩推荐",1
3758,5.0,闲暇时间一直玩到现在.尽管各种各样的赤潮自走棋出现.但我依然非常喜欢这款赤潮自走棋.简单还有趣,"玩起来还不错,挺好玩的,可以,很不错的赤潮自走棋,喜欢,有点难玩诶,","闲暇时间一直玩到现在.尽管各种各样的赤潮自走棋出现.但我依然非常喜欢这款赤潮自走棋.简单还有趣，玩起来还不错,挺好玩的,可以,很不错的赤潮自走棋,喜欢,有点难玩诶,",1
616,5.0,"是我想要的赤潮自走棋很不错的赤潮自走棋玩得很开心,享受策略游戏的乐趣,很棒！",很好玩的一款赤潮自走棋哟！大力推荐,"是我想要的赤潮自走棋很不错的赤潮自走棋玩得很开心,享受策略游戏的乐趣,很棒！，很好玩的一款赤潮自走棋哟！大力推荐",1
8936,5.0,丑萌画风我的菜,之前看到有的人说画风不忍直视   搞不懂我觉得这画风丑萌丑萌的  明明超可爱啊   而且感觉界面玩法也做的比其他自走棋手游要强啊,丑萌画风我的菜，之前看到有的人说画风不忍直视   搞不懂我觉得这画风丑萌丑萌的  明明超可爱啊   而且感觉界面玩法也做的比其他自走棋手游要强啊,1
2576,5.0,钟爱策略游戏的我大爱啊,莫名上瘾好玩玩过最经典的赤潮自走棋挺好玩的良心神作,钟爱策略游戏的我大爱啊，莫名上瘾好玩玩过最经典的赤潮自走棋挺好玩的良心神作,1
6340,4.0,6月28日更新后进不去了,尽快修复bug吧，我是xsmax，今天更新后就进不去游戏了，就在登陆账号后，就一张全屏图片，然后没有反应了，更新前还能进去,6月28日更新后进不去了，尽快修复bug吧，我是xsmax，今天更新后就进不去游戏了，就在登陆账号后，就一张全屏图片，然后没有反应了，更新前还能进去,1
2369,5.0,非常不错的赤潮自走棋,"好,不错,好玩,喜欢玩,根本停不下来,特别在心情很遭的时候是最好的排解方式,","非常不错的赤潮自走棋，好,不错,好玩,喜欢玩,根本停不下来,特别在心情很遭的时候是最好的排解方式,",1
1363,5.0,超级赞游戏很好，但是有些消耗时间太多！游戏非常有特点第一次接触这种类型游戏策略很耐玩。,自从玩了这g就没玩过其他的赤潮自走棋了真是太好玩了很给力,超级赞游戏很好，但是有些消耗时间太多！游戏非常有特点第一次接触这种类型游戏策略很耐玩。，自从玩了这g就没玩过其他的赤潮自走棋了真是太好玩了很给力,1
1949,5.0,什么都很好，就是,"最爱的赤潮自走棋,不费脑不费时,平时打发闲时最好了赞策略游戏赞策略游戏哒,超级好玩,全家人都在玩","什么都很好，就是，最爱的赤潮自走棋,不费脑不费时,平时打发闲时最好了赞策略游戏赞策略游戏哒,超级好玩,全家人都在玩",1
5308,1.0,辣鸡,突然就玩不了了，登陆不上账号，辣鸡游戏，做好优化再发布吧,辣鸡，突然就玩不了了，登陆不上账号，辣鸡游戏，做好优化再发布吧,0
6754,4.0,不能观战好友,希望能出个观战好友的功能 我认为这个很实用！！！！很多这样的游戏也有这个功能,不能观战好友，希望能出个观战好友的功能 我认为这个很实用！！！！很多这样的游戏也有这个功能,1
6971,5.0,就喜欢玩自走棋题材的赤潮自走棋。很喜欢的一款帝国游戏.吧王座传承.哈哈！,画质非常不错清晰背景音乐听着也很舒服里面有很多玩法希望开发更好更有趣的赤潮自走棋,就喜欢玩自走棋题材的赤潮自走棋。很喜欢的一款帝国游戏.吧王座传承.哈哈！，画质非常不错清晰背景音乐听着也很舒服里面有很多玩法希望开发更好更有趣的赤潮自走棋,1
6111,5.0,不错的游戏，支持,真是看不下去那么多玩不来就一星的评论了。五星支持一把,不错的游戏，支持，真是看不下去那么多玩不来就一星的评论了。五星支持一把,1
8380,5.0,有bug，不知道还能不能玩,策略游戏内容设计的非常不错场景也很漂亮我就是喜欢策略玩这个类型的赤潮自走棋以后我会天天玩这款赤潮自走棋的,有bug，不知道还能不能玩，策略游戏内容设计的非常不错场景也很漂亮我就是喜欢策略玩这个类型的赤潮自走棋以后我会天天玩这款赤潮自走棋的,1
1298,5.0,良心之作！策略不错.刚一开始就人气很高的样子,给力控制简单易懂。是我喜欢的一款游戏。策略画面非常清晰。是我玩过的最义佳策略首选。强烈推荐。,良心之作！策略不错.刚一开始就人气很高的样子，给力控制简单易懂。是我喜欢的一款游戏。策略画面非常清晰。是我玩过的最义佳策略首选。强烈推荐。,1
4731,3.0,为什么不把游廊的优点留下呢,确实看到了一些进步，比如等待区自动合成什么的，总体来说比较失望，可能期待太高了吧。游廊的版本，哪些版本太imba了心里没数，自己游廊秒更新平衡，手游神法搞这么久恶心人？装备合成不能拆分？野怪也不出芒果树叶，为什么好的一点不改进，我都不想吐槽你牌库了，九人口一家龙骑，60块钱从24波搜到31波就一个？这不是一把这样了，一把你可以跟我说是概率，太多了，你们抽棋概率绝对有问题，还有萨尔的大招范围太大了，比游廊大半格子，还有棋子攻击ai绝对有问题，,为什么不把游廊的优点留下呢，确实看到了一些进步，比如等待区自动合成什么的，总体来说比较失望，可能期待太高了吧。游廊的版本，哪些版本太imba了心里没数，自己游廊秒更新平衡，手游神法搞这么久恶心人？装备合成不能拆分？野怪也不出芒果树叶，为什么好的一点不改进，我都不想吐槽你牌库了，九人口一家龙骑，60块钱从24波搜到31波就一个？这不是一把这样了，一把你可以跟我说是概率，太多了，你们抽棋概率绝对有问题，还有萨尔的大招范围太大了，比游廊大半格子，还有棋子攻击ai绝对有问题，,0
